Id,Score
49325,4.0
28734,5.0
1337717,5.0
158351,1.0
1488258,5.0
834228,5.0
1446535,5.0
1130708,5.0
7719,5.0
478196,5.0
1397486,4.0
435338,4.0
1067692,5.0
318158,5.0
762174,5.0
1372247,4.0
1385511,3.0
6373,4.0
423965,5.0
233689,4.0
1111845,5.0
76759,5.0
344533,4.0
1307512,3.0
855398,5.0
377584,5.0
272871,2.0
1045638,4.0
1685759,5.0
1422310,5.0
27836,5.0
904803,5.0
561544,1.0
1409858,4.0
104273,3.0
558716,4.0
554104,3.0
530464,5.0
1284202,4.0
1584337,2.0
669297,5.0
110372,5.0
1222008,5.0
477744,4.0
1077086,4.0
451444,5.0
1545556,5.0
543839,4.0
1647728,2.0
1345221,5.0
880842,1.0
766147,5.0
201193,5.0
187361,4.0
809370,2.0
1183382,5.0
1357998,4.0
1300558,4.0
508745,4.0
1093887,5.0
581433,5.0
678091,5.0
1413641,5.0
1126331,2.0
269321,5.0
284444,5.0
860171,2.0
1353132,5.0
1349078,1.0
600430,1.0
440703,5.0
272229,4.0
1370045,5.0
135364,5.0
77468,5.0
794449,5.0
1416363,2.0
127375,5.0
868980,4.0
610267,3.0
18455,5.0
901205,5.0
1017271,4.0
442049,3.0
1148596,2.0
965735,5.0
85848,5.0
1305673,3.0
1112983,5.0
1118291,4.0
1029604,3.0
595853,5.0
328835,4.0
546129,5.0
633210,5.0
652421,3.0
625543,2.0
58115,5.0
415428,5.0
1100371,5.0
223186,2.0
1245958,4.0
756304,5.0
676839,5.0
1501674,5.0
386584,4.0
1693207,4.0
472563,5.0
637048,2.0
483975,5.0
930819,5.0
666964,5.0
661970,4.0
285320,5.0
1691812,1.0
1276205,2.0
1190552,5.0
1383441,5.0
1210817,5.0
1080452,1.0
1348962,1.0
65228,5.0
1604573,4.0
968033,4.0
280260,5.0
446769,5.0
1141337,5.0
373038,5.0
104447,5.0
509687,5.0
831295,4.0
871759,1.0
1567646,5.0
949824,1.0
1571552,5.0
354631,5.0
114709,5.0
847437,2.0
265626,5.0
836530,5.0
248634,4.0
1165610,5.0
32321,5.0
1680294,4.0
692079,5.0
1536251,4.0
991775,5.0
1182816,5.0
481034,2.0
150191,5.0
248589,5.0
544606,4.0
468537,5.0
817248,5.0
1239536,4.0
1117956,1.0
388420,5.0
562635,5.0
1121140,1.0
565190,5.0
341160,2.0
760753,5.0
1585795,1.0
692731,5.0
1417695,5.0
169442,3.0
403514,5.0
824770,1.0
292499,5.0
1609449,5.0
867238,5.0
1510739,5.0
1514247,3.0
1486076,5.0
1400093,4.0
892585,5.0
536292,4.0
1035984,3.0
834714,5.0
197834,5.0
1245026,3.0
1243780,4.0
1540417,5.0
841105,5.0
1298269,5.0
235994,2.0
1173647,3.0
868825,4.0
1117321,4.0
943657,5.0
1058999,5.0
1508133,4.0
1644834,5.0
1377167,5.0
563220,4.0
674085,1.0
1243590,1.0
1517398,5.0
85920,5.0
1371845,3.0
130686,5.0
422078,5.0
1276219,5.0
1440675,1.0
1031837,1.0
297293,5.0
1048901,3.0
1552132,4.0
834960,4.0
1675566,5.0
467870,5.0
916372,5.0
818780,4.0
652065,4.0
1203783,5.0
1641115,5.0
453615,2.0
1463892,5.0
1093749,5.0
408552,5.0
324289,5.0
1314251,2.0
426306,5.0
1103135,5.0
1551480,3.0
192851,5.0
1681661,3.0
57035,5.0
1024161,1.0
386955,5.0
1434234,5.0
850915,5.0
754738,4.0
20249,4.0
1074550,5.0
832516,5.0
490580,5.0
369592,5.0
411111,4.0
1537593,5.0
271860,5.0
742902,5.0
541163,3.0
1433137,5.0
1134386,3.0
996465,5.0
443597,1.0
688950,5.0
678519,5.0
684191,5.0
1412323,5.0
673693,1.0
1213670,4.0
1087894,5.0
1664011,5.0
857155,1.0
80874,5.0
582024,3.0
958522,5.0
347661,5.0
1143794,5.0
164470,4.0
522159,5.0
1160130,1.0
1167953,4.0
89037,5.0
84096,4.0
1421340,5.0
373859,2.0
1559401,4.0
1200248,5.0
1209797,5.0
1171470,2.0
51936,5.0
175736,5.0
277727,5.0
1208676,5.0
1375571,2.0
921947,5.0
1399809,2.0
1670996,5.0
330220,1.0
391242,4.0
947681,5.0
1506073,3.0
431558,1.0
594460,4.0
30923,5.0
1006234,5.0
166263,3.0
1533157,3.0
1325035,5.0
326674,5.0
1263335,4.0
837196,3.0
570815,3.0
754847,2.0
897994,5.0
709710,5.0
1118521,4.0
708767,5.0
1328766,5.0
1549629,5.0
106447,5.0
104604,4.0
812290,1.0
264520,5.0
482383,5.0
230771,5.0
1360207,5.0
1177635,2.0
1491246,4.0
1441663,5.0
708247,5.0
1300087,5.0
107948,5.0
1246685,4.0
1561867,5.0
915575,3.0
1542229,4.0
312349,5.0
1575020,2.0
1541363,5.0
615609,5.0
116251,5.0
199741,5.0
1499121,5.0
995235,5.0
1325241,5.0
414108,5.0
844314,5.0
1217553,5.0
1208836,5.0
1048670,5.0
201984,5.0
906720,4.0
1341575,5.0
1222511,2.0
1278026,5.0
912652,4.0
3385,5.0
1501956,3.0
1239192,5.0
768052,5.0
1242183,2.0
730059,2.0
759904,5.0
690805,5.0
131027,5.0
442275,5.0
942857,5.0
1599260,2.0
481424,4.0
271448,5.0
1010555,4.0
929636,4.0
732171,5.0
978381,4.0
642246,2.0
911730,1.0
267229,5.0
1343953,4.0
1180422,3.0
518431,4.0
1512493,5.0
162574,5.0
151833,5.0
1647725,4.0
637558,4.0
442397,1.0
1476511,1.0
863912,1.0
202657,4.0
1094598,4.0
1241732,5.0
1268733,4.0
272277,5.0
1346077,2.0
1499446,4.0
860969,5.0
754268,5.0
875399,5.0
1612190,5.0
804207,4.0
1014229,5.0
21379,1.0
1043242,2.0
618941,5.0
1663029,5.0
335128,5.0
792252,4.0
187374,4.0
1459491,4.0
343298,5.0
779198,5.0
423684,5.0
642382,1.0
733255,4.0
812184,4.0
1487998,5.0
447835,5.0
916662,3.0
267230,5.0
1361874,4.0
1403373,3.0
786593,1.0
465715,5.0
531116,2.0
107043,2.0
731232,5.0
975205,4.0
704245,4.0
460928,3.0
391126,5.0
1065491,5.0
455674,5.0
1306264,2.0
1212213,4.0
1644658,5.0
34639,5.0
1416537,3.0
241411,4.0
1322754,5.0
735127,5.0
351444,5.0
370976,4.0
1497464,5.0
697232,5.0
883159,4.0
1077090,2.0
1090456,5.0
1132134,1.0
671842,4.0
1304412,5.0
591849,5.0
917187,3.0
1484705,1.0
26733,5.0
70890,5.0
67250,4.0
867070,5.0
1084988,5.0
173495,5.0
114439,5.0
931454,5.0
1206846,4.0
271302,5.0
644181,2.0
847006,5.0
42105,5.0
790051,5.0
332755,5.0
1459613,5.0
1448387,5.0
859402,5.0
688297,5.0
1004541,3.0
1475498,1.0
1561024,2.0
403470,2.0
1217551,1.0
643893,3.0
1366002,4.0
1626215,5.0
1195753,5.0
603701,1.0
1648490,5.0
1090275,5.0
186916,4.0
1538619,5.0
244211,5.0
1494402,5.0
1280376,1.0
729699,4.0
1375014,3.0
1027807,5.0
962893,3.0
690410,4.0
1605521,5.0
248269,5.0
1154611,5.0
84115,5.0
1538933,4.0
104130,5.0
861902,5.0
1407003,5.0
9827,5.0
870757,5.0
62403,5.0
1417531,5.0
498534,5.0
1416612,3.0
1250574,5.0
716291,3.0
1524700,1.0
1032779,2.0
372141,5.0
926399,4.0
1291211,1.0
489244,5.0
814702,1.0
348850,3.0
1048277,5.0
816923,5.0
178301,5.0
1317778,5.0
94283,4.0
1049285,5.0
1172086,4.0
1138722,5.0
1011861,5.0
635309,5.0
1108663,5.0
339344,2.0
294326,5.0
221694,5.0
1010034,1.0
371125,5.0
1666018,5.0
428638,4.0
1230044,1.0
1197853,2.0
1522075,4.0
1527571,5.0
3839,4.0
783865,5.0
1369160,2.0
1635818,5.0
1670617,5.0
797206,5.0
506821,1.0
1687985,5.0
319675,4.0
967373,5.0
1402223,5.0
1205980,5.0
249294,5.0
40964,4.0
14736,4.0
441940,4.0
452545,5.0
1043391,2.0
1457631,3.0
135180,5.0
470109,5.0
1298535,2.0
1304632,5.0
747668,4.0
349869,5.0
161611,5.0
956097,5.0
536756,1.0
1588697,5.0
347673,5.0
1103851,4.0
1650572,5.0
1270787,4.0
406291,1.0
1520522,5.0
374085,5.0
333386,5.0
963029,5.0
869394,4.0
1508602,1.0
374441,5.0
1172590,4.0
164119,3.0
300134,5.0
1336318,5.0
1638305,5.0
677875,4.0
776614,5.0
232596,5.0
1286758,4.0
771356,5.0
342485,5.0
509434,5.0
811221,5.0
1614239,5.0
232116,5.0
438184,5.0
1215378,2.0
901973,5.0
1023372,4.0
1233810,5.0
409202,5.0
1315477,5.0
478845,5.0
1531204,4.0
963941,4.0
100370,1.0
1601732,4.0
716058,4.0
1599099,1.0
1083021,1.0
390528,5.0
93622,5.0
1439953,5.0
39765,5.0
383991,4.0
1358861,5.0
824338,4.0
149629,5.0
1167011,5.0
1448812,3.0
1199972,5.0
557965,3.0
490863,5.0
386548,5.0
992928,4.0
1412751,4.0
1510531,5.0
1611398,5.0
1204521,3.0
47487,4.0
957901,5.0
658037,5.0
1451660,3.0
358654,4.0
346952,5.0
368799,5.0
1325956,5.0
21078,5.0
109592,5.0
1467336,2.0
568174,4.0
1297910,5.0
265149,5.0
1578026,4.0
410032,3.0
393854,5.0
1462372,4.0
1080435,3.0
562947,4.0
152888,5.0
603648,4.0
125702,5.0
1383726,5.0
337543,4.0
972098,1.0
1426307,5.0
505576,5.0
564943,1.0
650012,4.0
1660214,5.0
776158,5.0
1345041,4.0
800433,5.0
1442248,5.0
554403,5.0
1166209,5.0
328246,5.0
1357349,1.0
656801,5.0
1031929,4.0
1163461,5.0
1115468,4.0
428868,5.0
1468239,5.0
647837,5.0
861628,4.0
1023633,5.0
136293,4.0
293046,5.0
536763,4.0
1611552,3.0
1158521,3.0
48811,4.0
462870,3.0
811684,5.0
1477780,4.0
1585699,2.0
589479,3.0
673391,2.0
1682468,5.0
888530,4.0
146159,5.0
1294177,5.0
1657115,5.0
752181,5.0
835471,5.0
863869,5.0
1492019,5.0
773212,5.0
720064,2.0
240487,5.0
1455009,5.0
209143,1.0
1023769,3.0
1671541,5.0
619906,1.0
410193,5.0
63632,5.0
135790,5.0
254922,5.0
161454,5.0
616238,5.0
914775,5.0
433660,5.0
1004252,5.0
1009618,5.0
532770,2.0
749486,5.0
429107,5.0
1045791,5.0
753808,5.0
285569,5.0
692386,5.0
505595,5.0
518007,4.0
1689281,3.0
1261909,4.0
298611,5.0
56443,5.0
241985,5.0
1149720,1.0
1055692,5.0
1568703,5.0
32746,5.0
48358,1.0
339996,5.0
304728,4.0
1591490,1.0
1365178,5.0
524315,5.0
571007,5.0
638893,2.0
1553749,2.0
1101352,5.0
576363,5.0
787592,5.0
1682923,5.0
1317324,5.0
585474,5.0
507203,5.0
1460503,1.0
559048,2.0
128575,5.0
439549,5.0
1553007,5.0
631191,5.0
938436,5.0
1532055,5.0
1201988,2.0
705869,2.0
145549,5.0
1423927,5.0
679020,2.0
829860,5.0
625175,5.0
1573054,5.0
872124,3.0
1240273,5.0
1530311,5.0
1682152,4.0
771548,2.0
798617,1.0
1436440,3.0
486485,5.0
229011,5.0
403716,1.0
224988,5.0
372576,5.0
577442,5.0
1671680,3.0
881287,5.0
1066064,5.0
1259958,5.0
1012158,2.0
288758,5.0
152439,5.0
755769,2.0
711555,5.0
672675,5.0
453955,5.0
497432,4.0
1318808,5.0
20449,5.0
362700,2.0
511763,5.0
1177356,5.0
1218744,5.0
1102460,3.0
1388265,5.0
450118,4.0
1160592,5.0
296410,5.0
1262186,5.0
153571,5.0
1695812,4.0
1017314,1.0
1639532,4.0
1525015,2.0
679095,5.0
1642498,2.0
76214,2.0
1382601,4.0
821439,5.0
371177,5.0
650692,4.0
344904,5.0
1086157,5.0
571300,5.0
244444,5.0
1554854,2.0
742944,3.0
705139,2.0
1491323,4.0
1300870,4.0
253643,5.0
153391,5.0
228607,3.0
1358747,5.0
1157869,3.0
757639,5.0
427368,5.0
460513,4.0
1351155,5.0
1654280,4.0
1282472,1.0
1575362,5.0
1230007,5.0
501858,4.0
139205,5.0
964372,3.0
1607546,5.0
187212,4.0
901993,1.0
1465889,1.0
777210,2.0
242776,4.0
1452743,5.0
422610,5.0
1372813,5.0
1284591,5.0
1371155,4.0
1321492,5.0
1301372,3.0
160238,5.0
1469444,5.0
127150,5.0
1430259,2.0
675912,5.0
1610175,5.0
224035,4.0
601872,1.0
696314,5.0
1546794,1.0
1438503,5.0
1357859,5.0
372048,5.0
7785,5.0
1393349,5.0
874670,4.0
489596,5.0
1249980,5.0
1063898,4.0
432373,5.0
1173883,5.0
119767,5.0
278971,4.0
983587,5.0
129654,4.0
1583346,5.0
190645,5.0
584506,3.0
1269529,5.0
464193,5.0
1681425,5.0
1356520,5.0
302029,4.0
398119,5.0
618908,1.0
1361011,5.0
297696,5.0
1397296,5.0
1495631,5.0
245708,5.0
1322371,5.0
21521,1.0
1102587,1.0
494639,4.0
820695,4.0
188443,5.0
1470896,3.0
32245,2.0
673866,5.0
1053486,5.0
1367043,1.0
912566,5.0
1605373,5.0
553821,2.0
1234750,5.0
317599,3.0
1638259,5.0
1460935,5.0
1086472,5.0
1455245,5.0
1158289,5.0
401024,5.0
900639,5.0
683458,4.0
569771,1.0
1571496,5.0
1233607,4.0
499995,4.0
725534,5.0
391186,2.0
948372,2.0
399818,5.0
1124968,5.0
611377,4.0
1527604,4.0
1293740,4.0
102394,5.0
37488,4.0
803640,5.0
857431,5.0
1677826,1.0
1546579,4.0
1611915,5.0
759298,4.0
1044535,3.0
173420,5.0
1367250,5.0
592331,1.0
1642584,4.0
926276,4.0
741843,4.0
690530,5.0
834933,5.0
686967,2.0
1669812,5.0
1402128,5.0
1118191,4.0
333141,5.0
1526403,1.0
289147,3.0
1673372,5.0
414527,2.0
176836,1.0
1683675,4.0
305290,3.0
1373071,5.0
1096073,4.0
1207470,4.0
198598,5.0
701390,5.0
126911,5.0
1357633,5.0
573257,4.0
705676,5.0
1183601,5.0
1518076,4.0
351320,5.0
15072,4.0
499972,4.0
1667942,5.0
761827,1.0
1554465,5.0
873944,5.0
9410,5.0
1432098,3.0
81204,5.0
399679,5.0
426929,5.0
1456113,4.0
755936,4.0
1351600,5.0
169023,4.0
907148,1.0
1354038,1.0
1302745,1.0
167711,5.0
936654,3.0
1221041,5.0
522280,3.0
1206201,3.0
27600,5.0
1256237,2.0
1545137,3.0
1151871,5.0
1144870,5.0
1454924,5.0
1260641,5.0
1391994,5.0
23253,5.0
1455842,5.0
691000,3.0
1086059,4.0
160728,5.0
1678193,5.0
1208155,3.0
962205,2.0
1522788,4.0
1664875,4.0
908383,1.0
1130728,5.0
1337281,5.0
642637,3.0
1451631,4.0
1510723,4.0
1181883,5.0
1417680,5.0
1036189,4.0
1036766,5.0
293233,3.0
443271,3.0
107715,1.0
1413132,5.0
12802,5.0
174666,3.0
807160,5.0
1628945,5.0
855771,4.0
1212216,4.0
546067,5.0
1251338,5.0
455985,4.0
1559108,2.0
999556,4.0
1073974,5.0
1367772,2.0
260660,5.0
1430592,4.0
1327841,5.0
421190,5.0
1161711,5.0
1120382,5.0
312393,5.0
163120,5.0
1247548,5.0
126729,4.0
796401,5.0
1414761,4.0
21119,5.0
1025740,1.0
1308508,2.0
634433,5.0
1632770,5.0
466196,5.0
1074531,4.0
8062,5.0
286778,5.0
783877,3.0
397158,4.0
1176052,2.0
766602,5.0
174777,5.0
1178092,5.0
584641,1.0
1250549,5.0
1009846,5.0
1559509,4.0
829903,4.0
716056,5.0
407223,4.0
620147,5.0
776265,5.0
142815,5.0
831365,5.0
478637,2.0
237459,5.0
1013920,4.0
1366364,5.0
136621,5.0
892665,4.0
56233,5.0
1216260,5.0
1645253,5.0
979974,4.0
864520,5.0
308060,5.0
113319,5.0
338263,4.0
1282001,2.0
124798,4.0
1391863,5.0
1290194,5.0
574465,5.0
1544637,4.0
1209074,5.0
351379,4.0
1098992,5.0
1118801,5.0
328459,3.0
19721,5.0
610942,5.0
954400,4.0
1115267,5.0
275008,1.0
1235187,5.0
366029,5.0
4136,5.0
449243,4.0
502279,5.0
1276653,4.0
1623099,1.0
853927,1.0
1624538,4.0
621850,3.0
894650,4.0
571207,5.0
1118974,5.0
311265,2.0
1236014,5.0
1581467,5.0
1397543,1.0
205146,5.0
1317338,5.0
824467,5.0
881726,5.0
410436,4.0
1034582,3.0
1132627,3.0
1694698,2.0
441196,4.0
1070682,5.0
23426,5.0
924197,2.0
55746,5.0
208276,5.0
1576414,3.0
856068,1.0
1197374,1.0
594949,4.0
285803,5.0
1212400,1.0
1676147,1.0
207053,5.0
657072,3.0
72178,5.0
1124513,4.0
173777,3.0
1399273,3.0
1516697,5.0
96677,5.0
1470387,5.0
957780,4.0
1196215,5.0
1189460,5.0
600194,4.0
296176,2.0
1576892,2.0
1359210,2.0
1505920,5.0
374662,4.0
166522,5.0
1276901,4.0
857762,5.0
212502,5.0
1690347,5.0
531664,5.0
669799,5.0
742001,5.0
307100,4.0
85268,5.0
137582,5.0
1254971,4.0
169535,5.0
1585734,1.0
459801,5.0
1113754,4.0
522809,1.0
1502771,5.0
406017,5.0
1311226,1.0
455627,3.0
269894,4.0
462768,4.0
1276629,5.0
14411,2.0
1310984,1.0
1282222,5.0
921683,5.0
1198543,5.0
485818,5.0
991301,5.0
1525209,1.0
1568900,5.0
289513,5.0
527102,5.0
651367,5.0
246505,5.0
1306103,1.0
1331450,5.0
211061,5.0
793276,5.0
465748,5.0
981803,3.0
744051,5.0
1068561,1.0
655065,4.0
433188,5.0
748706,5.0
1121414,5.0
954687,2.0
687182,5.0
526613,3.0
1188952,5.0
941098,4.0
822954,5.0
625796,4.0
1434967,2.0
14852,5.0
1039833,4.0
280657,3.0
177095,5.0
421881,5.0
112011,3.0
986601,1.0
16371,4.0
1542109,5.0
639483,5.0
1183085,5.0
933312,5.0
92399,5.0
448061,4.0
129532,5.0
329253,3.0
1012888,4.0
1340515,1.0
1458600,5.0
1285750,5.0
1566117,4.0
393605,5.0
831358,5.0
150836,5.0
94511,5.0
550776,5.0
327512,5.0
1597588,5.0
372099,5.0
928443,5.0
1206105,5.0
820138,4.0
328495,5.0
25253,4.0
1250018,5.0
282373,5.0
561018,5.0
481800,5.0
246646,1.0
323943,5.0
1336548,5.0
1048699,5.0
1086371,5.0
373692,3.0
950709,5.0
786472,1.0
962836,3.0
264308,5.0
1284235,5.0
827892,1.0
593306,5.0
1030214,2.0
836283,5.0
1598845,5.0
241397,5.0
1615506,5.0
1040782,5.0
346539,5.0
1234470,5.0
1182263,5.0
1691483,5.0
262004,5.0
582752,5.0
716446,2.0
772976,5.0
193974,5.0
587917,4.0
536703,5.0
952489,4.0
683197,5.0
1527947,5.0
256435,5.0
1073254,4.0
144682,2.0
628717,1.0
1429762,5.0
1354675,5.0
1596494,4.0
579350,5.0
1487675,5.0
1585399,5.0
646142,4.0
275037,5.0
1394295,5.0
835122,5.0
153678,3.0
926655,5.0
1561151,5.0
1089945,5.0
799071,1.0
839772,5.0
720772,1.0
270042,5.0
678074,1.0
707617,5.0
1441755,5.0
994782,5.0
270783,5.0
1533154,2.0
1436594,3.0
1221486,5.0
414141,4.0
790178,2.0
460865,5.0
1010440,1.0
632681,5.0
1339128,4.0
844151,5.0
267290,4.0
641519,5.0
616479,5.0
1320945,1.0
1121114,5.0
1379111,3.0
726597,5.0
1000777,5.0
83826,4.0
1028041,5.0
532214,5.0
351310,2.0
650075,5.0
1095788,5.0
639397,1.0
1480090,4.0
1628246,5.0
57884,3.0
273669,5.0
433478,5.0
367251,5.0
363954,5.0
1283308,5.0
947084,5.0
1118837,5.0
993012,5.0
230599,5.0
333045,5.0
1678005,4.0
967673,1.0
63453,5.0
709686,5.0
1151806,5.0
937937,5.0
828590,5.0
55624,5.0
795459,3.0
645791,2.0
681285,5.0
944113,4.0
873060,5.0
304835,5.0
1062486,5.0
536928,1.0
880064,4.0
444578,2.0
1320586,1.0
1002557,5.0
1318809,5.0
426041,5.0
316677,5.0
1504336,5.0
547689,5.0
599471,1.0
823811,5.0
349631,4.0
1268383,4.0
430613,5.0
1536726,5.0
902421,5.0
1072834,4.0
539694,4.0
1044628,1.0
1010653,2.0
1516125,2.0
334588,5.0
1105982,5.0
753742,5.0
1660910,5.0
973539,1.0
1228188,5.0
1368604,5.0
1077471,5.0
1293033,4.0
676865,5.0
736952,3.0
690867,3.0
874846,5.0
1657034,5.0
399198,5.0
201649,5.0
749889,5.0
1469376,3.0
1288293,5.0
347119,2.0
1685594,5.0
893936,5.0
571574,1.0
1327981,5.0
1141120,5.0
1623227,5.0
131201,5.0
613469,2.0
1340222,5.0
941268,5.0
487169,4.0
1507342,1.0
103056,5.0
1565044,3.0
761238,3.0
225758,5.0
254815,5.0
1024959,3.0
1047481,5.0
714712,5.0
1133566,5.0
1658306,3.0
1273326,5.0
775574,5.0
37077,5.0
1383596,5.0
133781,5.0
240984,5.0
546803,4.0
1679368,5.0
1185219,4.0
1643746,5.0
525855,5.0
696880,5.0
77528,2.0
21290,2.0
87509,5.0
1071306,5.0
1424794,5.0
340549,5.0
974884,5.0
1333702,5.0
467777,4.0
1550916,1.0
150952,5.0
3581,5.0
770200,2.0
473539,4.0
575136,4.0
1151651,5.0
1434531,5.0
546074,5.0
920407,3.0
1108630,3.0
1611519,5.0
975281,4.0
798166,4.0
1587233,1.0
708760,5.0
52756,5.0
1607944,5.0
1158565,2.0
1473448,5.0
1039892,5.0
1578490,2.0
870748,5.0
845370,1.0
1155537,5.0
1682323,5.0
961307,4.0
809722,5.0
744074,4.0
906455,5.0
1240627,5.0
755773,2.0
1648367,1.0
275461,5.0
568757,5.0
1625683,4.0
990005,5.0
1337922,2.0
1117877,3.0
1125569,5.0
136493,5.0
1601515,4.0
376645,5.0
977295,3.0
444385,5.0
107495,4.0
1666328,5.0
21303,5.0
1563427,5.0
1001499,5.0
1380915,4.0
48770,5.0
1133135,4.0
1697094,5.0
1580320,4.0
446215,5.0
1295235,1.0
803383,2.0
1120708,1.0
828991,3.0
281298,5.0
282033,5.0
1365919,4.0
1558424,2.0
855165,2.0
1076978,5.0
828141,5.0
1152653,5.0
834996,5.0
1291115,5.0
346364,5.0
742841,5.0
564513,4.0
1078536,5.0
514997,5.0
614430,4.0
1047047,3.0
1533673,4.0
3842,5.0
488718,3.0
1386255,5.0
209956,5.0
953125,5.0
1651826,5.0
1049765,5.0
1332745,5.0
661807,5.0
614094,5.0
314747,5.0
538014,4.0
1002252,4.0
185980,2.0
1214629,2.0
1594354,4.0
1598093,5.0
1419607,5.0
175956,5.0
354878,5.0
1283614,2.0
150305,5.0
634660,4.0
1327597,5.0
1456713,4.0
1255980,5.0
719074,5.0
560464,5.0
1356045,1.0
690989,5.0
330230,5.0
1488798,3.0
1079975,2.0
833842,1.0
1157353,5.0
118550,5.0
1215573,4.0
1233387,1.0
1660890,4.0
1426509,5.0
1363946,5.0
1695172,1.0
788072,1.0
428496,5.0
811705,5.0
1651182,3.0
326328,4.0
1657090,5.0
1594397,5.0
1187647,1.0
1549684,5.0
433340,5.0
1576990,3.0
512033,4.0
875423,4.0
1545301,5.0
1593082,5.0
4604,5.0
1511340,2.0
912590,5.0
1344809,5.0
1286467,5.0
181043,3.0
36350,4.0
1680667,5.0
1054557,5.0
583598,4.0
1195001,4.0
1624562,3.0
743805,5.0
1326845,5.0
1620009,5.0
986792,4.0
151114,5.0
1650378,4.0
238247,5.0
1282505,2.0
796398,5.0
540289,5.0
1556864,5.0
1602279,4.0
61437,3.0
248630,4.0
897458,2.0
1467168,3.0
972575,4.0
195528,5.0
579325,5.0
1361743,2.0
53093,5.0
643314,3.0
1680764,5.0
359374,5.0
102203,5.0
1051916,5.0
1047447,5.0
1515856,5.0
1339319,1.0
1143204,5.0
189282,5.0
721859,5.0
1642466,5.0
1134399,4.0
1383448,1.0
1028734,3.0
1199505,5.0
212234,5.0
929331,4.0
715950,5.0
766751,5.0
408172,5.0
1495097,2.0
995910,2.0
650773,5.0
307632,1.0
704025,2.0
866235,2.0
1092360,2.0
521874,3.0
770641,4.0
490647,5.0
384570,3.0
904002,5.0
586962,5.0
153759,5.0
1146676,5.0
639906,4.0
1181011,5.0
1514688,1.0
4960,4.0
796090,5.0
1440332,5.0
691540,2.0
1355482,5.0
296038,5.0
885434,2.0
1104841,4.0
1444506,5.0
725199,5.0
47376,5.0
333106,5.0
969345,5.0
1338295,3.0
878070,4.0
1531381,1.0
557170,5.0
1240418,4.0
977885,5.0
1386516,4.0
1596585,4.0
178580,5.0
1345929,5.0
855516,1.0
481896,4.0
864741,3.0
68935,5.0
69452,1.0
705873,4.0
772770,5.0
706289,4.0
1063234,4.0
863962,2.0
1274076,1.0
1391195,4.0
319358,5.0
1567122,4.0
1018841,5.0
977008,3.0
645951,4.0
322975,5.0
1090245,5.0
1669652,5.0
493100,5.0
990597,5.0
976224,4.0
1638253,5.0
375309,5.0
420968,3.0
1576300,5.0
412213,4.0
556639,5.0
1148275,4.0
641865,4.0
497024,5.0
659118,2.0
1590081,5.0
1516207,1.0
384814,4.0
349843,5.0
1025983,3.0
1226441,5.0
1427232,5.0
566960,4.0
264536,5.0
1203990,5.0
1101586,4.0
263244,4.0
1351591,5.0
1549854,5.0
1366365,5.0
1078759,5.0
87737,4.0
319022,5.0
1580403,3.0
199106,4.0
345001,4.0
253931,5.0
861732,2.0
1110946,4.0
374674,5.0
303845,5.0
491283,5.0
1115889,5.0
853868,5.0
155782,5.0
1306612,5.0
598271,5.0
10894,5.0
439987,3.0
284369,4.0
1452644,5.0
1132485,3.0
506306,5.0
1593016,5.0
152263,5.0
818339,3.0
917161,3.0
326221,4.0
1596977,5.0
848113,3.0
157547,2.0
505568,5.0
766488,5.0
485630,4.0
634026,5.0
787957,3.0
152820,3.0
288574,5.0
354908,1.0
434195,4.0
1131475,5.0
26478,5.0
748687,5.0
1051356,4.0
786958,5.0
465952,3.0
370965,2.0
709115,5.0
1282334,5.0
1360760,5.0
637542,5.0
914136,5.0
1385348,1.0
922047,5.0
1436162,5.0
1248693,5.0
1600966,5.0
248249,3.0
974362,3.0
662309,3.0
35295,5.0
331313,5.0
1198168,5.0
192380,5.0
924623,5.0
1147096,5.0
1239864,5.0
189994,5.0
592930,4.0
258242,5.0
371055,5.0
1418682,3.0
69924,5.0
1556901,5.0
1627119,2.0
1123019,5.0
382806,5.0
933022,3.0
420884,5.0
368087,3.0
538946,4.0
373266,5.0
771553,5.0
1287904,5.0
1289439,3.0
1317348,5.0
1293282,4.0
1114134,4.0
258119,5.0
1559048,5.0
980719,4.0
548201,5.0
1398850,3.0
260650,5.0
155716,5.0
287212,2.0
1224189,4.0
1329572,2.0
1202533,5.0
661120,5.0
1194068,5.0
535984,3.0
1148156,5.0
1358563,5.0
736237,5.0
664913,5.0
609879,3.0
1031146,4.0
256984,3.0
1298719,2.0
1098423,5.0
1458429,1.0
1644996,5.0
840117,2.0
1345084,4.0
576089,4.0
492492,5.0
1512278,4.0
1420175,5.0
786719,5.0
1670877,5.0
1540503,5.0
776739,2.0
124568,4.0
1148658,4.0
774395,5.0
1378707,3.0
1263302,5.0
949110,5.0
748065,5.0
458873,5.0
1609700,5.0
615901,3.0
1097588,2.0
808062,2.0
703517,1.0
703289,4.0
1360432,5.0
733811,5.0
170640,5.0
495670,5.0
362926,4.0
595218,3.0
1440492,5.0
1664495,3.0
897855,5.0
600755,4.0
1123514,5.0
566257,4.0
368409,5.0
1596295,1.0
89946,5.0
375220,4.0
1107731,1.0
1388809,2.0
567946,4.0
442293,5.0
263538,4.0
1367539,3.0
1517695,5.0
1684061,5.0
186526,3.0
600608,2.0
516446,5.0
1519538,5.0
1327129,5.0
841540,5.0
140553,3.0
